0,1,2,3,4
8019,0671876570,8,2.6384770421869224,{}
157163,0671876570,8,2.6384770421869224,{}
8019,0671726528,9,9.69290570286876,{}
83671,0312940270,10,3.7634825202861135,{}
6366,1841721522,7,2.641303844105399,{}
136633,1841721522,9,2.641303844105399,{}
6366,0613282728,10,9.829678822246384,{}
6366,1853262390,10,7.467169651206804,{}
21922,0896584526,2,5.065914660646776,{}
230030,0316781460,8,5.472748413702085,{}
230030,0806511532,9,3.902059129151042,{}
174848,0671441035,9,6.048743302817008,{}
174848,067972477X,6,10.212857458523414,{}
174848,0385293119,7,9.025855124910256,{}
174848,0062512455,6,9.487094757426394,{}
187574,0812540360,7,13.137012177422836,{}
70796,844507119X,8,10.363995126629389,{}
20201,0935696016,5,4.196250880403149,{}
20201,0671456318,5,5.633641384741777,{}
20201,1560761091,5,3.762872837930131,{}
1083,0451526503,6,5.230553877260724,{}
107921,0670816663,5,4.331154979369137,{}
107921,1576600734,5,2.853828189292456,{}
215421,0142400653,7,4.711363118661913,{}
266056,0706405935,8,4.478076946762239,{}
266056,0446607568,8,6.007161634503589,{}
266056,038531843X,7,3.814751277489025,{}
266056,0070212570,8,1.1849541528869707,{}
98263,0070212570,10,1.1849541528869707,{}
266056,0786880007,6,0.37406392415152756,{}
30735,0786880007,9,0.37406392415152756,{}
81977,0786880007,7,0.37406392415152756,{}
108005,0786880007,8,0.37406392415152756,{}
266056,0060083298,8,5.384265617796842,{}
266056,044900371X,8,3.3815825902129344,{}
206534,044900371X,10,3.3815825902129344,{}
266056,0842329285,8,2.7912202897116547,{}
255661,0425163148,6,12.440793567896256,{}
168047,0534507700,10,7.4560789204898805,{}
168047,0399217258,9,19.421020846567295,{}
168047,051756288X,10,7.770355614559582,{}
168047,0867095008,10,6.117146588418761,{}
168047,0151000611,10,7.455141744236133,{}
168047,055327838X,10,8.904164951693431,{}
168047,015670160X,8,7.536319701675797,{}
8067,0842382844,10,8.24334082569959,{}
8067,0553575066,3,13.17911414203775,{}
8067,1551668270,8,3.523130605889647,{}
196502,1551668270,6,3.523130605889647,{}
8067,0373250274,8,2.5694895468859382,{}
251422,0373250274,5,2.5694895468859382,{}
8067,0446613053,10,1.8489283535737289,{}
124310,0446613053,9,1.8489283535737289,{}
8067,0452284295,10,5.233882539533079,{}
62272,0452284295,9,5.233882539533079,{}
8067,031298328X,10,2.1649348980190553e-14,{}
98787,031298328X,7,2.1649348980190553e-14,{}
115002,031298328X,7,2.1649348980190553e-14,{}
241980,031298328X,9,2.1649348980190553e-14,{}
235935,031298328X,9,2.1649348980190553e-14,{}
81682,031298328X,6,2.1649348980190553e-14,{}
8067,0425190749,8,5.831332588167342,{}
120771,0312977204,6,2.7657767698227502,{}
120771,0670888087,8,7.896054071803556,{}
211430,186204029X,8,9.479750353500378,{}
17950,0671437011,9,5.404686630771753,{}
17950,055324096X,5,4.823799824424416,{}
17950,1853913979,5,9.813178671289851,{}
17950,0385497466,5,0.8392840335567633,{}
208829,0385497466,10,0.8392840335567633,{}
17950,0064407683,10,0.0,{}
76626,0064407683,7,0.0,{}
231393,0064407683,9,0.0,{}
21404,0064407683,8,0.0,{}
105221,0064407683,10,0.0,{}
17950,0060177888,8,6.990952875240739,{}
17950,0670865796,7,0.8669098625468232,{}
175052,0670865796,6,0.8669098625468232,{}
251140,0670865796,7,0.8669098625468232,{}
17950,0811824829,10,5.248246927341423,{}
226965,080728162X,4,10.93887637658435,{}
226965,0140042601,7,3.940406675093893,{}
226965,068481871X,8,3.0041962225371632,{}
226965,0312961316,6,7.4530033789532295,{}
226965,0224012274,7,5.551115123125783e-15,{}
226965,0553268880,9,4.6629367034256575e-15,{}
136382,0553268880,5,4.6629367034256575e-15,{}
214786,0553268880,10,4.6629367034256575e-15,{}
27472,0553268880,9,4.6629367034256575e-15,{}
174596,0553268880,6,4.6629367034256575e-15,{}
30972,0553268880,8,4.6629367034256575e-15,{}
226965,006440188X,10,2.7343285452092516,{}
239584,006440188X,10,2.7343285452092516,{}
226965,0515123471,6,7.897459234383656,{}
128835,0515123471,9,7.897459234383656,{}
83287,0515123471,10,7.897459234383656,{}
226965,0671776975,7,2.1009362382455126,{}
158433,0671776975,9,2.1009362382455126,{}
226965,1565122968,7,2.327335172339484,{}
187517,1565122968,8,2.327335172339484,{}
113519,1565122968,8,2.327335172339484,{}
226965,0064471055,9,4.79058579567603,{}
193458,0064471055,9,4.79058579567603,{}
226965,0515116173,7,18.91003240970706,{}
226965,0061092606,10,3.8422675178216563,{}
87141,1887140085,7,5.896077170460307,{}
87141,0735710082,8,6.213426556967439,{}
87141,1565920902,9,8.735972446676488,{}
87141,1888952512,8,8.607983670385511,{}
87141,0380975440,9,14.02381325204058,{}
87141,0425137457,8,11.485709748402186,{}
87141,0553267337,7,9.252101114631818,{}
87141,0842332278,8,2.139200455948309,{}
87141,0671026682,8,1.1373828206267114,{}
222035,0671026682,7,1.1373828206267114,{}
199515,0671026682,9,1.1373828206267114,{}
87141,0425182673,8,3.8825515914726205,{}
87141,0312253435,8,7.165313339691854,{}
87141,0553281798,8,12.228119276074267,{}
81848,0553281798,7,12.228119276074267,{}
87141,0425185710,7,4.906221965960185,{}
87141,0451166892,8,0.9894690379972723,{}
231857,0451166892,9,0.9894690379972723,{}
126296,0451166892,9,0.9894690379972723,{}
246507,0451166892,10,0.9894690379972723,{}
87141,038533558X,10,1.0280838023173968,{}
76151,038533558X,10,1.0280838023173968,{}
278026,038533558X,9,1.0280838023173968,{}
87141,0425138232,7,7.215058603555377,{}
132522,1551666081,10,8.052581131782276,{}
26535,0373118880,7,4.029404853067053,{}
26535,0312192770,5,5.064570036328902,{}
26535,0842357769,5,11.4370102770422,{}
26535,037327081X,8,2.657285988217495,{}
26535,0451164741,5,11.322462863159924,{}
26535,0373120079,7,5.09409541741412,{}
26535,0373483716,5,6.239824658862407,{}
26535,0312983115,8,13.500000000000004,{}
26535,0451159128,5,3.1770270330109787,{}
88793,0743528336,9,4.093969275597732,{}
88793,1400032644,8,5.784402238002972,{}
88793,0375725784,5,0.8077163435011956,{}
162052,0375725784,9,0.8077163435011956,{}
160571,0375725784,10,0.8077163435011956,{}
121170,0375725784,8,0.8077163435011956,{}
88793,0060560754,9,4.838257013557364,{}
187517,0060560754,7,4.838257013557364,{}
229011,0060560754,7,4.838257013557364,{}
88793,0316777730,9,4.6629367034256575e-15,{}
43910,0316777730,9,4.6629367034256575e-15,{}
78834,0316777730,6,4.6629367034256575e-15,{}
160571,0316777730,8,4.6629367034256575e-15,{}
220688,0316777730,10,4.6629367034256575e-15,{}
88793,0345422783,10,4.095197868876793,{}
88793,0452285011,9,10.661624269309433,{}
266865,0812968379,8,8.854261650551743,{}
268763,0373650248,7,4.447421286722989,{}
147781,0307101401,8,1.8767267283452247,{}
147781,0525455205,8,8.015158558725002,{}
213316,0060088877,6,7.472461348409258,{}
213316,9963842801,7,8.037835239438202,{}
269738,0671737643,7,5.380769030667807,{}
201674,0373226918,5,8.398636179902105,{}
55492,0385730586,10,0.7403865176577558,{}
259035,0385730586,10,0.7403865176577558,{}
135351,0385730586,9,0.7403865176577558,{}
201674,0446608386,6,5.597387274121047,{}
190741,0446608386,6,5.597387274121047,{}
135357,0373484348,10,6.4942242546134015,{}
251518,0373056060,9,6.414571852714466,{}
163488,0345320239,8,8.76803346999181,{}
163488,067399449X,8,2.9027679736463394,{}
163488,0451202341,9,1.0384649264159402,{}
271448,0451202341,10,1.0384649264159402,{}
253871,0375500995,8,1.4331394640071529,{}
253871,0440236703,10,8.193445921733655e-14,{}
162639,0440236703,9,8.193445921733655e-14,{}
245650,0440236703,8,8.193445921733655e-14,{}
48025,0440236703,9,8.193445921733655e-14,{}
3373,0440236703,5,8.193445921733655e-14,{}
126296,0440236703,8,8.193445921733655e-14,{}
253871,0060196122,10,7.4148550042007155,{}
8936,0380809176,8,6.243667722680164,{}
201915,006050675X,10,6.234212534445565,{}
203033,051511944X,5,9.228470858363439,{}
106673,0393320073,6,3.8251136648416764,{}
263323,0425162672,6,6.878305050342663,{}
75283,0345421949,6,4.93286460483772,{}
130493,044631093X,7,6.418627831616372,{}
219321,0425065553,7,7.425095331939598,{}
226996,3257231156,8,8.535979050066121,{}
109223,3257213816,7,10.01593123154602,{}
81771,0553579045,6,3.8479804457654767,{}
155127,0441873022,6,14.471007030468797,{}
208147,0451206460,7,3.7095533269137606,{}
115379,0451206460,7,3.7095533269137606,{}
229551,0373121997,8,6.353611772240215,{}
229551,0373122020,8,3.5473095907142578,{}
229551,0373227264,5,9.697592554899469,{}
229551,0373872178,7,8.601360234775614,{}
229551,0312171838,9,0.8449959489349236,{}
8245,0312171838,7,0.8449959489349236,{}
6563,0312171838,5,0.8449959489349236,{}
229551,0373250452,1,3.485214104051897,{}
229551,0525945725,10,3.1390911993582176,{}
229551,0373802021,10,11.29378317217715,{}
25449,0812928377,7,2.782854037030849,{}
19643,067144834X,7,19.34097165916338,{}
45405,0804120013,10,4.403658744386911,{}
249933,1885211198,7,3.5794976401165455,{}
212628,0061000515,7,9.830770128406035,{}
98787,140004832X,8,6.492695463686616,{}
98787,1865084182,7,6.35122171528517,{}
98787,0553280341,7,0.0,{}
139913,0553280341,4,0.0,{}
256843,0553280341,9,0.0,{}
243930,0553280341,8,0.0,{}
268032,0553280341,8,0.0,{}
98787,0060504080,10,4.489921325792325,{}
131402,0060504080,5,4.489921325792325,{}
98787,0446532231,8,0.0,{}
85526,0446532231,7,0.0,{}
6251,0446532231,10,0.0,{}
114868,0446532231,10,0.0,{}
220688,0446532231,10,0.0,{}
98787,0060008032,7,0.6262642122169759,{}
265889,0060008032,8,0.6262642122169759,{}
131402,0060008032,8,0.6262642122169759,{}
98787,0440984696,8,5.077568939046465,{}
162738,0440984696,9,5.077568939046465,{}
254087,0451526066,5,4.345440633413158,{}
26938,0590054449,5,7.7115491605856255,{}
258879,0804107890,7,6.039576527997825,{}
241597,0671003739,6,5.307549290385288,{}
35458,340412815X,8,3.2867812845276214,{}
71362,0688001793,8,8.614151889963734,{}
118333,0764220357,10,8.088005990332713,{}
118333,0800786084,10,7.370655360285053,{}
146348,0385317964,10,5.478549658006507,{}
146348,0671013866,8,10.490237187163288,{}
146348,0967993733,10,5.893165589052364,{}
146348,1576737160,9,15.505395943525857,{}
146348,0671244221,9,7.786313413905062,{}
146348,0446530077,7,0.0,{}
235282,0446530077,6,0.0,{}
208671,0446530077,6,0.0,{}
226553,0446530077,6,0.0,{}
146348,014034019X,10,19.569059067269663,{}
21659,014034019X,10,19.569059067269663,{}
146348,0836218353,10,12.656555769242292,{}
179730,0836218353,10,12.656555769242292,{}
146348,0553569074,8,4.218770171035365,{}
150979,0553569074,9,4.218770171035365,{}
146348,0316769509,10,1.7327417365811388,{}
115435,0316769509,7,1.7327417365811388,{}
262310,0060950668,9,4.4211016933948075,{}
167478,1858498163,8,5.235725481552965,{}
167478,0312967004,5,5.304270202196535,{}
167478,0060964065,10,5.509575888021798,{}
249407,0373872267,8,5.491150045599872,{}
98686,0025439456,5,5.722503001813503,{}
98686,0312955766,7,8.301726460707982,{}
98686,0671727796,7,0.36120511913670517,{}
117251,0671727796,10,0.36120511913670517,{}
160558,0671727796,10,0.36120511913670517,{}
98686,0345413903,10,0.2312576552852369,{}
83287,0345413903,10,0.2312576552852369,{}
197364,0345413903,9,0.2312576552852369,{}
223431,0345413903,9,0.2312576552852369,{}
98686,0553099604,7,3.142175041545371,{}
199416,0553099604,5,3.142175041545371,{}
98686,0671683993,6,6.800541282113812,{}
60707,0671683993,6,6.800541282113812,{}
98686,0809117541,7,8.007623626075274,{}
98686,055329170X,9,1.842709931113346,{}
271558,055329170X,7,1.842709931113346,{}
47157,0312980043,8,5.947308706511028,{}
48971,185326850X,10,12.984141125792327,{}
48971,006017322X,8,1.1409976179232544,{}
90463,0786885394,8,9.189933142623563,{}
35859,0448401932,7,5.373275340004391,{}
35859,0671819119,10,7.268239700107475,{}
35859,0590180746,6,10.259416338187975,{}
35859,0425172597,8,4.994477944829239,{}
35859,0345307356,10,2.5441055634309917,{}
35859,1561380334,9,9.685021257332346,{}
35859,0671025007,9,2.648476896091963,{}
35859,0064442705,8,6.234468554101482,{}
35859,067144901X,10,3.6587572994554076,{}
35859,0671704761,7,8.360033736207729,{}
35859,0439045541,8,6.502676583427006,{}
35859,0821746847,10,7.465856611441754,{}
35859,0590449095,8,8.65034041503434,{}
35859,0886463335,7,12.49608941631872,{}
35859,1558504362,10,3.6760168362440027,{}
35859,0671441981,8,10.01985321000891,{}
35859,0689803672,10,8.545251407241551,{}
35859,0892966211,6,5.860432362003168,{}
35859,0886878721,9,4.107564502580717,{}
35859,059030271X,10,3.158101163452532,{}
35859,1558745157,8,2.31457065888983,{}
114544,1558745157,7,2.31457065888983,{}
35859,0385722206,8,0.0,{}
128696,0385722206,9,0.0,{}
162052,0385722206,10,0.0,{}
268110,0385722206,8,0.0,{}
142524,0385722206,9,0.0,{}
148258,0385722206,7,0.0,{}
270605,0385722206,4,0.0,{}
86202,0385722206,7,0.0,{}
208829,0385722206,6,0.0,{}
245371,0385722206,9,0.0,{}
35859,0064400042,10,1.7839983600166733,{}
110934,0064400042,8,1.7839983600166733,{}
69355,0064400042,8,1.7839983600166733,{}
107301,0064400042,8,1.7839983600166733,{}
251843,0871136791,10,1.6469209237313347,{}
69355,0871136791,8,1.6469209237313347,{}
184424,0871136791,4,1.6469209237313347,{}
56959,0425182908,5,0.0,{}
28634,0425182908,10,0.0,{}
232131,0425182908,4,0.0,{}
2276,0425182908,4,0.0,{}
258534,0425182908,10,0.0,{}
53220,0425182908,8,0.0,{}
13850,039480029X,10,4.511522170154301,{}
104399,039480029X,10,4.511522170154301,{}
35859,042518045X,8,8.894768878977366,{}
35859,0446613266,8,0.6049401583726013,{}
214138,0446613266,6,0.6049401583726013,{}
125031,0446613266,7,0.6049401583726013,{}
35859,0553213512,7,4.597598130465094,{}
197364,0553213512,6,4.597598130465094,{}
35859,0451160959,8,9.935839465613395,{}
35859,0399133143,7,0.42803583824081737,{}
140358,0399133143,5,0.42803583824081737,{}
93629,0399133143,5,0.42803583824081737,{}
35859,0671776134,8,1.7062571482143194,{}
228764,0671776134,10,1.7062571482143194,{}
163804,0671776134,8,1.7062571482143194,{}
35859,0316693200,7,0.0,{}
225763,0316693200,8,0.0,{}
174892,0316693200,8,0.0,{}
261829,0316693200,8,0.0,{}
160401,0316693200,5,0.0,{}
183995,0449206211,7,2.0944786414025485,{}
35859,0842329293,8,2.7912202897116547,{}
35859,0380784491,7,4.408207082956038,{}
35859,0451155750,8,1.8962004599588287,{}
184532,0451155750,8,1.8962004599588287,{}
219683,0451155750,6,1.8962004599588287,{}
35859,0441000916,7,1.8349739832584064,{}
35859,0449006565,7,8.97509796132107,{}
35859,0449219615,7,16.981138661577877,{}
35859,039914465X,2,2.5286151941341073,{}
35859,0399141464,8,1.4997672018106865,{}
137348,8401014603,8,6.4673010428605995,{}
277982,0451206274,7,10.826826142539486,{}
1296,0963641328,10,2.5413261882587976,{}
196077,0307295001,7,5.515357023882756,{}
196077,0312965966,9,8.12166435271355,{}
273783,0312965966,9,8.12166435271355,{}
196077,0836217012,9,3.31254838020348,{}
266865,0836217012,10,3.31254838020348,{}
196077,0380726297,10,8.142059868871582,{}
196077,0684195976,7,1.8371263790907586,{}
249628,0836218655,8,9.961063441812803,{}
127200,0894808249,8,3.091095260139724,{}
196077,0061099732,7,5.9889235309578925,{}
43481,0061099732,8,5.9889235309578925,{}
125768,0930031067,6,6.081150456146087,{}
241320,8420646474,5,12.601839737078773,{}
240318,0670896535,9,8.030785347858664,{}
101606,0670896535,8,8.030785347858664,{}
101606,0812516214,10,5.924686472489014,{}
131317,0812516214,10,5.924686472489014,{}
101606,067974178X,7,6.421613299706347,{}
101606,0670874787,9,2.4404907785423022,{}
101606,0679448594,8,4.0822099647734085,{}
8066,0679448594,5,4.0822099647734085,{}
101606,0679751521,9,0.2822750840608528,{}
135149,0679751521,9,0.2822750840608528,{}
170513,0679751521,10,0.2822750840608528,{}
53614,0679751521,9,0.2822750840608528,{}
75591,0684801221,10,5.454757156499435,{}
31841,0140281568,8,5.8552575644227804,{}
263460,0671690582,4,5.973571531409161,{}
111954,0671690582,3,5.973571531409161,{}
263460,0743200608,4,4.040628765421947,{}
263460,0758205481,10,13.299381388462738,{}
26544,0062515888,9,3.5506940410748395,{}
26544,0030437113,8,3.8333835630559063,{}
26544,0451203895,7,3.526641223638033,{}
209174,0451203895,8,3.526641223638033,{}
26544,0373483902,9,7.41919558111504,{}
123883,0373483902,5,7.41919558111504,{}
26544,0671014196,8,0.159520163235651,{}
196466,0671014196,7,0.159520163235651,{}
102275,0671014196,10,0.159520163235651,{}
141493,0671014196,7,0.159520163235651,{}
44893,1573225517,8,5.906386491005833e-14,{}
36715,1573225517,10,5.906386491005833e-14,{}
149908,0842329110,8,0.0,{}
59472,158820622X,8,9.256972405357182,{}
39281,0811822605,10,5.247357743300644,{}
39281,0449206874,10,5.133573653225978,{}
39281,0312954832,10,5.349043234713118,{}
39281,0446519898,5,15.099596428531108,{}
235282,0345441265,7,2.975331692688548,{}
41455,0345441265,7,2.975331692688548,{}
39281,0553107240,8,6.018932739278471,{}
21014,0553107240,6,6.018932739278471,{}
193778,0553107240,10,6.018932739278471,{}
39281,0380725835,5,5.031479641879217,{}
39281,0440218535,9,3.093701741543735,{}
70415,0440218535,8,3.093701741543735,{}
39281,0449911004,5,4.136608752267409,{}
252071,0449911004,8,4.136608752267409,{}
39281,0743202988,5,3.901711766920735,{}
39281,055356160X,5,3.5716806663749145,{}
207349,0425181979,8,5.672356135467635,{}
207349,0515124893,9,21.716163193436874,{}
207349,0515131679,7,6.93750411419154,{}
207349,0061031070,5,5.346901011494805,{}
31846,0061031070,6,5.346901011494805,{}
177458,0758202555,7,5.848771015547133,{}
177458,078692974X,7,7.051383110807242,{}
177458,0452264316,2,4.8564295977415775,{}
177458,0061067156,8,6.575480660335913,{}
84479,067173685X,10,1.7676628899548774,{}
177458,0786928808,8,4.717000688299072,{}
177458,0916211185,7,8.238565513739722,{}
177458,067101563X,8,3.3865268207451567,{}
177458,0312959842,8,3.8084376858258446,{}
177458,0880389117,6,7.506965155061937,{}
177458,0786010614,8,3.6496711849892987,{}
177458,1567183034,8,8.702845890508728,{}
177458,0385507607,9,1.467087474247442,{}
43910,0385507607,8,1.467087474247442,{}
21014,0385507607,8,1.467087474247442,{}
276680,0385507607,6,1.467087474247442,{}
177458,0836218051,8,1.6662354491761968,{}
67840,0836218051,10,1.6662354491761968,{}
136010,0836218051,10,1.6662354491761968,{}
177458,0553580221,8,3.0690987492434227,{}
124363,0553580221,8,3.0690987492434227,{}
219683,0553580221,4,3.0690987492434227,{}
156300,0553580221,10,3.0690987492434227,{}
177458,0345447832,8,3.51276217639454,{}
76151,0345447832,10,3.51276217639454,{}
177458,0446610771,8,23.67592446122459,{}
177458,0440351626,8,24.671411615811806,{}
177458,0140042210,6,4.69570235364038,{}
51883,0800756797,10,3.3357717797746393,{}
51883,0373835817,10,3.879485050273584,{}
51883,0785314865,10,5.8867067469758805,{}
51883,1562826719,10,16.387405288277364,{}
